uuid,integrity,truthfulness,factuality
5c82329c-1e78-44c3-9e2e-22f0291dbc79,1,1,0
b636aa58-cc80-4452-86ab-9f2c49809cfe,1,1,1
6ada45f2-67d2-4ec8-8f09-2ac4eb1621b5,1,1,1
15946322-89ce-4771-b56b-12b8e39c0039,1,1,0
2d1caceb-d54f-4655-ad6b-b0dab50415f0,1,1,1
765652cc-0a9b-4a3d-b0ee-743080c9671b,1,1,0
7647a992-0756-4fb7-8b8e-d9a1f77664d8,1,1,1
794ddca5-4c67-400d-985b-b2050c27cb4d,1,1,1
6babdc67-3e8e-491c-8dea-f0e01be0246c,1,1,1
7f529896-210d-4266-bd3e-7f2f3adb68a1,1,1,1
561839bd-5611-43ed-bdec-617a6207cd75,1,1,0
bded079b-497f-44a3-bbdd-31941925922b,1,1,1
d4165631-e382-4d80-b919-f4d2c5a76b78,1,1,0
4945417f-5a6f-4d72-af81-971e45d9a0ea,1,1,0
bd1e6f2e-bebc-4fb1-b795-36f111660a55,1,1,1
32e34953-6a73-44a7-99de-cc340af39fee,1,1,1
dc79925c-8188-4fb2-b956-15a39ded9b80,1,1,0
597fd4fb-13bd-4af7-8851-fa30edc00dd9,1,1,0
d99808fd-a45c-4d26-9976-4db79ef13774,1,1,0
ade897ad-13c4-4607-9293-56015ddc9202,1,1,1
740bee18-a5c9-4e19-8d33-057adb0cb689,1,1,1
d935ef99-e9ca-4bdf-a00f-eccd07552795,1,1,1
38258990-99ad-41f7-a5ff-d2c18a50a36b,1,1,1
2b8a89f0-5267-4422-ad38-fd1537fea6a4,1,1,0
ec6e1142-3e51-493e-853d-7424cd381137,1,1,1
04c5390e-5b4f-43d0-bd62-f3964adf3888,1,1,1
d6475fc1-5e8a-4ce6-9b23-6b27b232ff2f,1,1,0
2189d599-2fca-4e9e-8fd8-b2447b9ef1b2,1,1,1
31f2f62c-f1c5-4eff-a994-36e32907c942,1,1,1
461c46ee-54eb-4824-bd58-c740279635b7,1,1,1
0c522e7f-6379-4c2b-b357-fac2f81c834f,1,1,1
289b29fa-92f8-47fc-a641-f99979d73a04,1,1,1
6b571fc3-4501-4b83-a9b9-e29d10228c6b,1,1,1
0a10e38a-cbc3-475d-93e0-45b2f9068f1e,1,1,0
7dd8c5f3-179b-4e3c-93e1-1f017af6612e,1,1,0
6ba84d5e-018c-4e8f-8600-0cd692dc28a7,1,1,1
2e2a1ff9-541a-48d9-9a04-97636323497b,1,1,1
235e98bd-b700-41f8-9107-7f77133546c0,1,1,0
efbcd305-ff1a-4e3e-8b11-a1184107a2d4,1,1,1
1af80b70-9053-43f5-b73d-b852058fae8b,1,1,1
6e02c9a9-87b3-47f8-a08c-a66d30fefe64,1,1,1
5aaa298e-50f1-47d9-8752-b86e63a79330,1,1,1
0b114542-7c27-46d3-a254-d8e8b09d8b89,1,1,0
14189a25-74d6-463c-baa0-818dd0beb351,1,1,1
1d6ecac9-3f45-4254-8d9c-cd6c582ebe1e,1,1,0
366bc49f-82a9-4335-b415-fafc4c27aa3e,1,1,0
63207f55-8824-4fe6-af47-5c68405c7efe,1,1,1
d89ca757-dfe6-4ad8-991c-b0639073baba,1,1,1
7bdfe6b7-746d-4a3b-9b70-91304e84ac5c,1,1,1
201a9343-3a32-42d6-829e-d216549e94bc,1,1,1
9fe4b452-e83f-4ef1-95c1-e546e85269f9,1,1,1
6a50b82f-e65f-4585-8a87-895a5da17f08,1,1,1
2fed4323-9271-4d6e-b17e-b311806b4ffe,1,1,1
49380a2a-eec0-4456-9a02-0db9a265d1cb,1,1,0
45b852f9-be37-4526-8d4e-82171911a074,1,1,1
4de9497a-e824-4b82-a213-f89493909172,1,1,1
6157e280-a978-4c52-b58f-276487b96c0d,1,1,1
c21fd75a-a2bb-44c7-95f2-0f42fd9f0084,1,1,1
951ed9be-edb8-45a0-8e2a-9bd42faa8251,1,1,1
07779ccd-b56c-4d51-a150-c644e980b9b1,1,1,1
c53acd9b-c854-45f3-acde-686a1b9eb369,1,1,0
16210bb3-852a-4e72-b048-4e24df1a1681,1,1,1
3cf3da61-4053-466d-9b8f-94b9dd9d3b26,1,1,1
c83dabbd-387e-419d-ab90-400e44cbf586,1,1,1
5e7992dc-faca-499b-9093-26a6ca3be133,1,1,1
5d6bd829-b3a6-4e32-af91-166ff0a409aa,1,1,1
356aff39-eb27-4416-b296-736d120f1fa3,1,1,1
3545f1a7-d155-4789-9536-763622f3a881,1,1,0
8bcd9368-5de3-4bf0-987a-04f97d422404,1,1,1
f2b49417-5c77-4c46-aef7-316c308b9dc2,1,1,1
9176e98a-3d9b-4d89-8213-afef17eb04ef,1,1,1
8c2b8f41-0da1-4e2d-8baf-4de5d02e3e98,1,1,0
0b29cd55-1abe-493c-90f9-67845f066e77,1,1,1
bfcc95f8-bfcf-44fb-9e05-b660ed2cd2c3,1,1,0
408bd6ac-a894-4fcb-ba7d-405bfe983a51,1,1,1
a96f0bff-83a1-432e-9a01-0efc0afef5ee,1,1,1
a8d8dbb0-4f6d-4ec3-8f41-6f7cf37d0862,1,1,1
865cce23-9df2-4986-b81d-a6b735e8567b,1,1,1
50b596a4-3a77-4240-8295-237e96686148,1,1,1
00fa3d04-d302-4449-be9f-3cdc84aa1673,1,1,1
f35e2d3c-1278-47a2-b7e1-d2f80ecd2796,1,1,1
43e08b35-a78c-4157-b6cc-abf64be86891,1,1,0
1fbf2ed2-30d1-443f-a06b-2ae001aca98f,1,1,1
e088d530-ef7e-401b-b532-ecd94d1878c2,1,1,0
71318c32-0317-497e-9b94-87fe31e0f191,1,1,1
8d094b45-2842-4572-ad8d-ef17dc376e0c,1,1,1
e711a5df-a8d6-44d6-b785-8d479c89d5bd,1,1,1
0b5d77e5-c994-42c2-940b-7f1ee14e98c6,1,1,1
f9b07343-a5d3-4b78-816d-869cb0bee473,1,1,1
37cb0758-325a-42a7-a776-7046c6cfecf9,1,1,1
117e0868-beb0-45aa-bdf5-905cbc88682e,1,1,1
64023bc6-f243-4a8f-a5c8-f1079686773c,1,1,1
4f78b0f1-b562-4438-afea-12d7a3fadf15,1,1,1
af697761-1c16-4ed5-a035-ebd05494fe42,1,1,1
511450b8-bb9b-4127-bd84-4219fef56278,1,1,0
99f0a15f-d67e-4d15-9964-55b2b1e3df01,1,1,1
57724eb4-6291-4b23-b531-8441594d43c3,1,1,1
a8c46713-fc13-44df-93e5-8cfbd8393757,1,1,1
0257844b-91cd-45de-b6ef-4e95b72279c5,1,1,1
49b6cd7a-1cfa-473e-8537-f91fc3645a72,1,1,1
194554ad-c325-4942-b59c-bacc998522b8,1,1,1
fdf29bd9-36c5-4558-a1f0-329d61d48384,1,1,1
b1a27a52-ac8f-414a-997e-ee8ce7f924d4,1,1,1
aab604c5-6318-423e-af6e-90141003fcc4,1,1,1
35cfd726-cbbe-4eea-b9e0-7caec083bb7b,1,1,0
cc098065-d99f-464c-9c88-057748d1d66f,1,1,1
26b92721-a141-41e3-9831-f1af65150114,1,1,1
51715d74-a71c-4f7a-87c4-452f136ddbc6,1,1,1
80f64ded-58d0-4e61-9e04-39de63a13d09,1,1,1
c043287e-88a7-4fc9-9504-b659069e0bbb,1,1,1
7a4807b9-0fe9-439b-9892-a08a293b9e30,1,1,1
e5bcecc0-2b05-4b74-9aa3-f29637fb1d47,1,1,0
3f0af28a-4057-41b5-938e-a4ba528309a3,1,1,1
bf5ed50a-197e-447c-acf8-251eaa3be695,1,1,1
20e9c028-fc51-461b-9b08-13dd8395d11f,1,1,0
da8d437e-a9de-4d98-8ff1-4647e551415f,1,1,1
87ab8e82-e323-4751-909d-2a8b691a7846,1,1,1
865c3136-2e50-4321-99a9-71aaf8c586ed,1,1,1
a7e4d552-17d0-44b5-a2ed-93b3b7be6c2d,1,1,1
4f132f56-e24a-4522-9045-fead436f08b2,1,1,0
d98600b7-4506-40f9-8949-84a3523b43e9,1,1,1
7c8c80a6-542c-43af-b92d-eb63a5410bcb,1,1,1
f1781d5f-05ea-4f34-9b32-24a9d8e70e03,1,1,1
3f75dc53-63a0-45d1-a1e9-96c3550cc6c2,1,1,0
55d289ab-0819-497f-9358-e49157c7e7d8,1,1,1
2cf1e8d9-12cc-4276-b8a2-a03d8e6b7767,1,1,0
20a4b271-7135-49ce-9244-773750d19301,1,1,1
11b38ee7-cf21-494c-9674-9af44ae82af6,1,1,0
acc023b9-c1b9-42a4-aa30-eeee0a0b2b35,1,1,1
ef8b9536-3563-4c0b-919e-9b487d94c7e0,1,1,0
ed7c90be-947c-4123-a9f1-4c98f9a3aa7d,1,1,1
55acf571-0457-4b97-86f8-9fb462a95870,1,1,1
c4f1250e-abc7-4f44-a9f3-8190149fc27d,1,1,1
800774e5-6f42-42eb-83b6-41aadd3f756b,1,1,1
25e0778f-f8a4-490c-85b9-8d6801f012af,1,1,1
e145c946-e17f-4ef5-87b2-736e2a44a9c4,0,1,0
d636d9fb-7b95-4843-ab78-477afdb8103e,1,1,0
ebdaa005-1ba6-412b-8f37-3a96a9ca50ef,1,1,1
3dc53b69-33cf-480c-8214-707ed9f81c4b,1,1,0
91d94999-dba3-4b4c-8bb9-eb1c043a9189,1,1,0
98869232-d688-4752-8b99-5c14339c3fda,1,1,1
182ad962-d613-47d7-a355-568fc2da2b41,1,1,1
5e1b11ed-4d50-481a-be97-fdd8c8e0a4d9,1,1,0
0fd062c9-cf61-4a50-9d53-73c2702406aa,1,1,1
6833cb4b-0c1e-48d3-a1ee-98733f7d9f2c,1,1,1
d2f36fb9-f1fa-4f3a-af7f-03d453c48b76,1,1,1
cf59e6f4-9d29-43ad-86be-ae887773bcf1,1,1,1
cc5426dd-7b62-4d93-a980-0eed4bc57e62,1,1,1
d96feef2-5fe5-4459-ada6-37dd5cc243b4,1,1,1
f1f6918d-6941-4764-92d6-0a29bb3caeaa,1,1,1
47ac44c1-2425-4bd6-9abf-004b6107551c,1,1,1
fec4acdf-13d4-4655-861e-7bedaaa1b892,1,1,1
4d09972c-e37a-40b5-9356-306c7c852fc7,1,1,1
d95afd07-da54-4414-b742-afd41aef4d3a,1,1,0
0f7f7f92-946d-4d67-b0a1-1469590a1d4b,1,1,0
e1df393c-8745-4958-b30e-686e21e94096,1,1,0
6a6285cb-d19a-454e-aa03-3ce064e22809,1,1,1
6f17bdf9-7719-45df-b0e4-a769162332a1,1,1,0
afbaab94-45d9-46ad-98f7-0c3f2b32222a,1,1,1
b907defe-0a62-41ba-9775-89d4eb85dce6,1,1,1
6fd98a6a-bf40-4293-8952-c1a5bce81a06,1,1,0
875f8258-4805-4929-8a5b-44ed4159144b,1,1,1
06991198-18c7-4804-a77c-585ce861477e,1,1,1
63c4019a-866d-4d5c-8fc7-8f9a328fa467,1,1,0
d941426c-89a5-4549-a1b2-f31764b0eb30,1,1,1
e4338962-f0b7-4390-a6b5-41d381a20649,1,1,1
f456ccc2-7681-4a93-8a4e-8934d397cff4,1,1,1
00b7d4b9-3ae9-4ab7-be26-bd9b81e13126,1,1,1
68f059c7-46ac-4391-9b39-9e5ad133eb5c,1,1,1
61a738bc-ce94-4942-b93b-6c39e3ad4f07,1,1,1
ea331ee2-57e7-48f0-8dd1-a4373764c8b3,1,1,1
fe8ff5df-973c-40d1-a398-95fb84074e9f,1,1,1
20815d02-4989-4fc1-aa2b-816a39a69d82,1,1,1
73a44997-bb16-414c-8fde-2bcbe1782afd,1,1,1
ff5eb330-01fa-4801-9653-003c7567442b,1,1,0
a9507e34-127c-4977-9c65-52624a6b86e9,0,1,1
4923fb73-6632-4005-a716-6a6647ca94ea,1,1,0
cb82ac75-1c94-4977-8a17-f7198f264ef4,1,1,0
b42a00b9-e084-4719-8240-5a94b6f15ea0,1,1,0
ed1d89a2-7972-4f8e-baeb-49a74b820153,1,1,1
cdba1970-d78a-4373-b60d-5468e5a03037,1,1,1
98996bff-5f78-42aa-b6d5-a75884c747df,1,1,1
01a01c08-3248-4f95-8e02-afae7e99f0ce,0,1,0
e547f2dd-8d16-4c96-a341-dea635c53e94,1,1,1
ecd61def-1c09-412f-9685-a6e7434e9e5b,1,1,0
45181776-22cf-4095-8c0e-239c04e2bf1b,1,1,1
a07e48fb-e944-4470-9589-6e4c1c2c312c,1,1,1
e8cab761-356d-422d-8c20-f26cba8e7a7a,1,1,0
661c7cbf-785a-4e2b-b34f-772a7b0c8dbd,1,1,1
6441594c-f39c-469e-9b45-9c51e80827db,1,1,1
d4f3d02a-cf1a-4725-a6c9-5dead0bc7939,1,1,1
0f8aa02f-9f86-4ff0-a046-e4ab411d95bf,1,1,0
b816d7a1-0f91-485a-8855-3dc9ae4fdea2,1,1,1
fa06c462-a4fe-42d5-b3db-2422b4c2b8d7,1,1,0
52a84285-6b46-48e2-b188-0cfbdeda2261,1,1,0
1ebc68a9-4ec3-4ebb-9b54-8c2fd111f8e2,1,1,1
f9a4986d-3ec5-4b8d-abca-b0a8fd1235e2,1,1,1
d9a60717-5ece-48ec-b3dc-7fdc75a4c23a,1,1,1
bf40c473-f786-447d-a16e-97dd7f80180a,1,1,1
70bacccd-82d5-4838-a2df-68cd506395ba,1,1,0
a14b2c9a-3ea5-4d56-a4c3-9a2d28ae6f0b,1,1,1
4e77e863-a617-454b-bf73-491bf7019277,1,1,1
eb520e6b-a68a-4e2b-abac-d972febcf7cb,1,1,1
e47178bf-53b4-48a4-87bf-04847cdc7cbc,1,1,1
3e831d5a-dcda-4a59-8315-b7907fa98799,1,1,1
e00b9e8d-1e97-45e8-b321-d99a2341218e,1,1,0
bde5c19f-a33b-4102-8726-00ff874f5212,1,1,1
38e06e03-0f56-472a-ab0b-d100b60eabd2,1,1,1
d798b5a2-739c-4fa1-88ee-6fa60798ba81,1,1,1
1b39024c-924b-497b-a626-a2096cf53ad4,1,1,0
c09cc068-ce78-434b-9696-d712c4abd6ff,1,1,1
7446694d-8558-4f1e-94fc-a2a0ab8789b8,1,1,0
e67cc924-4b62-4d96-a885-5df1928c51a2,1,1,0
f46f9429-fb04-41e9-a086-c6856266eb7c,1,1,1
49f93164-ba0f-4c5a-8d25-792856fe91cd,1,1,1
f566630a-b346-4dff-be80-a06eb893dc0c,1,1,1
d4631e27-130d-4f1e-95f4-5693c43ae444,1,1,0
ce7da1a2-90df-4766-a865-54799ac8206e,1,1,0
37093d1e-f0c4-4fda-bd45-d56d486a4bd6,1,1,1
0ad051e7-8091-4466-ade3-fa0c1d14228b,1,1,1
fb077ddb-beaa-45fb-b028-81a5d22d8c0c,1,1,0
aa43fcc1-61ce-4f37-b36f-8d499f7b32c7,1,1,1
21d49c7a-8a46-4a36-9198-63e86c32808e,1,1,1
abc91e5b-8f82-484d-ac54-739ab40921b6,1,1,1
94bd790f-d128-45ba-a187-ca721a120988,1,1,1
fb4df5f1-c5fc-44dd-920e-026f85491c23,1,1,1
5dc81773-e734-4db1-ad24-434ca3c03bfa,1,1,1
2f7533a0-867d-46ec-aadc-3297eb10a7a9,1,1,1
f3714187-7473-417b-a669-75f3808bb734,1,1,1
e683d48c-8a8d-4e57-9ba9-a248a68f7a0c,1,1,1
66672b01-2aa0-475b-a513-0d1e8099280f,1,1,1
2c2ad56a-cadd-480e-ad14-b2e58f9fa20c,1,1,1
d8f55589-24ae-44b6-b7ce-dbfeaa65c770,1,1,1
43f045ba-fcd9-4b7f-9b14-fb532bc4cc28,1,1,1
07fbc814-c448-43cc-ad49-272bc831c30c,1,1,1
d0af8f70-b7ac-4484-9a90-13b1fd456f4f,1,1,1
31d4391e-99ab-4458-a09e-82e1f8df108e,1,1,1
c009e402-141d-48f1-9516-7ae8860139b2,1,1,1
b64b3ceb-0c0d-4b6d-8ece-c7d6a89580b1,1,1,0
b9f0a36f-2d08-474d-97ed-d014184a20b3,1,1,1
50c83151-376c-4fc4-8be5-986b43c5fdc9,1,1,1
7bfb0cdc-355c-4a80-8cd3-5656edec9f1e,1,1,1
ba787b3d-5f34-4bdf-991c-96cb071ebd37,1,1,1
9a27671e-e9da-42d5-83b9-bc39b09925b2,1,1,1
ae181d5d-0ad7-4376-8783-50c6cca2d4b4,1,1,1
6aa9a513-e044-4cda-860e-75337486b9b0,1,1,0
bd41d876-5c3b-4271-a85d-cfa85c5081fe,1,1,1
8c97a3c8-e765-4444-af02-7c83ad3d7500,1,1,1
c625f8ed-0a5f-4534-80ac-ee31b998145b,1,1,0
4dffe7eb-0eef-4330-a5a8-c5ea768149b9,1,1,1
3461faa9-eb27-4666-8a0f-2d10eab15ada,1,1,1
ce6c3828-d1c6-473a-83ba-04926d4e16af,1,1,1
d35d38d9-fb70-4677-bb0c-c464e2ab9598,1,1,1
cd2ec33b-646d-44a4-bc1d-cc68539a785f,1,1,0
c119d9ea-b776-4adc-aa1c-f8711f1b20de,1,1,0
6a8353a8-ade5-491c-abd8-3b61337a95a3,1,1,1
e9c72e3b-2797-44d9-bd9e-b6cc3d4daa62,1,1,1
6387f7e8-5efc-42a4-b287-39495710070c,1,1,0
80d3908e-6530-4755-8def-c204f5cfd612,1,1,1
4fecc0e4-a284-4c4f-af19-5fbde1f58d2d,1,1,1
d7a4f59e-75b7-45e9-8a6b-13e6e77c9e1c,1,1,1
040e64a5-5755-41db-8bba-d6e48b967c6e,1,1,1
fa14ee66-168f-4c8d-8923-89a12ee389df,1,1,1
88fcecbd-abad-4bf8-bf01-7c37b1aff093,1,1,1
5d38b355-caf9-4566-aadc-a5a70de651b4,1,1,0
32d34ac6-0da4-479b-a7d2-e061eec10fa6,1,1,0
d74b0433-3e1d-482b-a8ed-a266a237ea13,1,1,1
f42ad537-5463-4cd2-ae53-dca68c8f88c3,1,1,1
587e1abe-86cf-4fef-9755-d394225d94bf,1,1,1
6faeabf8-b864-4d24-a69e-6476133f9af7,1,1,1
d311e4bc-0985-4c35-9910-22929566a0ba,1,1,1
e9e837d0-ce11-4fee-a60d-b3b49b20ba34,1,1,1
b9ea648c-dff6-4cec-9152-a93c98047be6,1,1,1
0b7103cc-7bc3-449a-9953-704cf0d1b109,1,1,1
df4ab08f-f6ad-4018-8f89-35b05464cb20,1,1,1
f87bff43-83cd-4b36-a8c5-149ae0f5681e,1,1,0
8366aaea-81c6-48d2-b2d5-cb5916632510,1,1,1
8f59b2ac-8e12-4699-ae08-26f4a8d11c56,1,1,1
037e105a-a7ee-4484-93d8-7fe888edb645,1,1,0
a4661681-deaf-4783-9e36-44fe5abc2e90,1,1,1
5503d5da-64fd-40e7-bdce-0c55a00ce935,1,1,1
899093a0-8e9d-4cf3-9763-7bceb1c64d71,1,1,1
32c858f6-1f38-4d7e-8f43-7faaac10228c,1,1,1
babc0478-db30-47f2-b7df-91539da84fb6,1,1,1
d9922fa6-ba42-45bc-ad51-13f8cac14a97,1,1,1
bc89edf8-97a6-49b2-9cde-5bb6287d6cd6,1,1,1
2b40cdee-5f20-41b2-9f97-7ca868a1a79a,1,1,1
d275ce06-03af-457d-96a0-bde5b2b32337,1,1,1
40f35e60-9a36-4b86-b60b-06361aade59d,1,1,1
4d61396e-e65e-4a28-9900-020b20117f57,1,1,1
c2ae5b8e-37e7-45f5-ad2e-2ecaa0152af4,1,1,1
4fe4e777-831d-467c-a570-6f3347d9ffdd,1,1,1
f9ba2567-e3b0-4cbd-82e8-65435984488b,1,1,1
4514e633-9436-49ea-9f2b-9b1412dd1818,1,1,1
3613dc3c-8bbb-4e14-8119-006ffc29f0d0,1,1,1
a89f23dd-2d9b-4f60-86a7-f44293ca97ca,1,1,1
255b796f-c4e3-42e9-b0cd-db2128682dd1,1,1,1
e4d667df-d804-4f90-84f1-5d7568daa30c,1,1,0
d68c0d54-dd3c-41e7-b1d6-0d8dd5b69318,1,1,0
3f010384-5028-4eee-8fab-9270b759228f,1,1,1
b8b450cf-c0e3-40b2-9611-76e9d03188b0,1,1,1
3881adad-24e9-4434-b214-45fea05b5642,1,1,1
cabf1fae-2b1d-4748-82ac-44eb59b69e10,1,1,1
3874050c-d6e0-42d8-9d1c-f63dbd4ac879,1,1,1
5c7a7469-f46c-4142-8ae4-b9f9ee9ccdbd,1,1,1
b7b0ab39-04ae-4f1f-a22b-56399bfacd9d,1,1,1
969a9f5e-18f9-485a-9917-8c13c44b0561,1,1,1
dd102338-238c-47c1-b097-ae9f284cda22,1,1,1
d2b10763-0450-49c6-b381-eefe645bb33b,1,1,1
f00537d1-b09b-49d5-bae7-9383516a5508,1,1,1
865b0d0d-ee4e-4746-9fdd-1d480e70583f,1,1,1
2f423231-6573-4509-926c-9366824ae99c,1,1,1
fe65dea8-21f0-4a95-8b44-ba144a44a91d,1,1,1
93014eda-c987-4cde-9dcc-32196ac5ef4e,1,1,1
265ccd7e-2c42-46fc-94e0-39fb227bf462,1,1,1
bf412786-8532-4a06-bc56-d3e42359424f,1,1,1
74bc7146-e7f2-4d0d-850d-d2fb3b2d0a64,1,1,1
570db9a4-4abf-468f-9f44-8d1bec08ea67,1,1,1
292a99ab-9b91-467f-a657-5146a6ad7398,1,1,0
08238b38-2d2c-4845-856e-fd08ac02b3b8,1,1,0
70cb9ce4-80b2-40ff-8754-b0b0ac4a1c7e,1,1,0
f93adbb0-fcf4-4eb4-96c3-b7fd2bb1b2a2,1,1,1
2f39293a-b251-4c04-89d5-c677a822e5d6,1,1,1
bc9c1380-fa60-470c-99f9-1cfef1dc4528,1,1,0
392adef4-e4fb-4415-9719-bdac8db9d423,1,1,1
d26ba88f-e38f-4c0b-b529-e116f06da5db,1,1,1
a7c09d95-f89a-47bb-af7b-a6d7f1353d9d,1,1,1
a87a9b12-579c-46ee-8993-e71fbda6afff,1,1,1
ecfc6842-d8bb-4961-9814-4b2b244cf8f6,1,1,1
0545c83c-006f-4ee6-a67e-02b9f50e19ad,1,1,1
ea98ef8e-e794-4584-9456-b84a50844821,1,1,1
dd23ba74-bb0f-458b-a9fa-01ff80a19bce,1,1,1
020e61b9-9ee2-499d-9ca3-917da82c0c2b,1,1,1
ea33e45e-76b4-4a61-b463-752f6cdd43d9,1,1,1
f962420d-ad4f-4b59-9692-f46d34e8b068,1,1,1
c592dabc-1f7b-48f2-aa13-9588396e450f,1,1,1
52d267d0-8990-4085-8c3b-823c8af1758a,1,1,1
c3125427-ee5c-4d5e-9ea4-b5ea1028d8e1,1,1,1
a6e8064c-0222-4534-905e-ec4909c3426c,1,1,1
e314f8c8-470f-46da-b8f0-bf495c52a1dd,1,1,1
f953ef32-52c5-4ec0-b450-eb664736b20a,1,1,0
fa976ffd-fc4a-4010-a974-dada149bb7dc,1,1,1
4521bda5-1423-42fd-90f3-443b86d93093,1,1,0
27870330-4407-490d-a76f-b244712cf563,1,1,1
81d31da1-00d4-4f9c-97bb-0c235dcff095,1,1,1
a88cfd53-45ce-4503-bf91-60269d992c11,1,1,1
f7a0cc44-1a4c-4485-a7f0-c65c91036605,1,1,1
c8d922cf-bef7-419a-aaac-27b4cae23a5d,1,1,0
c8221cd2-5eca-4e93-a8d2-5b2284b9c7b5,1,1,1
fb1b2942-821d-4857-8a3c-16ca6ce984da,1,1,1
d2f20576-3553-423c-99c4-f276f34fc6d1,1,1,0
5d7515d1-7f36-40e0-ae51-dbc3acc5350c,1,1,0
09cfb68b-2167-4280-b2ad-859f15b67cfd,1,1,1
ccc7a283-151d-4a6c-bf72-e3b9546c8267,1,1,0
60fc4e2b-8649-4f7c-91e3-eabe193ec319,0,1,1
979dd74b-eca3-4fcf-ab12-f2767f6e99d1,1,1,1
2d96e050-f492-4bbd-b727-ab061939fd34,1,1,1
7cda200c-242d-4d15-ba9c-42507f7e70d3,1,1,1
b231e182-5e6e-40c2-9afa-49031c44670c,0,1,1
85842c9e-825c-421b-8bcf-c96e1bdf785a,0,1,0
ac2adca5-d5bc-43a9-93e0-b2a9b9ac9f06,1,1,0
514bb503-e683-499f-8bda-d7e8139accf1,1,1,0
24435335-d69f-472f-92a4-b9d2cc1d61ae,1,1,1
8f81dc89-073e-4869-958f-6222b770f1dd,1,1,0
182ad7a9-aea0-40be-9479-6f9a21150b08,1,1,1
0df3b3c8-ea41-4da2-ad85-53817124bf18,1,1,0
da6cb8bb-8f69-415e-af63-e10ba4ad487b,1,1,0
093b0b1e-bb91-4254-b0f7-0c9e273a407d,1,1,1
432649a3-260d-4b02-9da5-3c20bf6877a8,1,1,0
b65cc923-bfa7-4adb-b8a6-3d9ac9f95890,1,1,0
13c63183-af9b-4e97-a0c3-b7b428ed1b70,1,1,1
3f67f12b-62fe-4992-a580-a6ff3899ed44,1,1,1
74accdee-94ca-49e4-b501-d675c98be04f,1,1,1
181de80f-41cb-42da-b738-1186cb58a993,1,1,1
3191b4ca-20e5-430b-b929-902d98204476,1,1,1
26bd57e5-9be3-4b6d-acd3-421eaac4180d,1,1,1
b731e772-d341-4e80-a371-792556413783,1,1,1
a9f01063-cbe1-4f65-bd55-fb2546112486,1,1,1
8ad53239-814b-4e0e-99bf-f4705f2ee25f,1,1,1
063cdcd3-76eb-4c5d-9edf-42d8bbb8f09d,1,1,1
daeb660b-ce73-484a-b012-d852139f2245,1,1,1
b468523d-da0e-487b-91b9-535bd5c5c34e,1,1,1
089bb3ad-ce8d-4780-8dc4-31e20f3d7a82,1,1,1
f987c737-ddc8-4e92-b39f-5c0d369617c2,1,1,1
4ee427c0-c576-4750-ab16-fb46338525d0,1,1,0
a72273ef-224e-4a43-bdd4-f4d52d1b7a6c,1,1,1
58704519-9128-44ac-ac97-6fcbc71e3355,1,1,1
bb362c26-9cfd-4871-aa88-d03b915085a8,1,1,1
1c96f6b8-6111-4572-afcc-1b05810127c0,1,1,1
6605793f-7483-4143-885b-598cd723e2b7,1,1,0
cd3a60f3-98f0-4e80-a413-bb138a7fc2a5,1,1,1
f5e182dd-ce75-41a1-9128-5bfca08fb3ef,1,1,0
da63d407-5e39-4b9f-aaa4-7e411d5c3ca7,1,1,1
7c994952-ca1b-473b-b156-8a1546772bdd,1,1,1
db562cf9-02c7-41ed-af02-6bbabbf3cd72,1,1,1
d31d9e5f-68fe-43ae-ba97-8525cbd6f6c4,1,1,1
f0a75a78-5011-49c7-b21b-1fe7565537bf,1,1,0
55880ca3-caf9-4941-9b6b-d33026a36f54,1,1,1
fcc55b29-c793-465e-8794-d8bce3d2556c,1,1,0
b2c92330-8e03-4c49-84ff-7ec293fd9bb7,1,1,0
20a2ea31-d269-4781-9859-db5985cf88ad,1,1,1
e688300d-f454-43e7-a10f-f7ea1e99db02,1,1,1
cfef184d-8cba-4f05-b192-b277b2514be0,1,1,1
565a8c4e-8304-476a-aa22-7429e132e5b4,1,1,1
0e667e22-5639-4a2e-b8b4-9c68afe23acf,1,1,1
5761ba38-9000-4637-9c4d-4215702fb96e,1,1,1
3d580b89-1e42-4b52-acc3-5c4127661ee1,1,1,1
db364035-a50e-4642-be57-9d596300f1bb,1,1,1
b1ef1628-57bc-4f8c-beb0-f586305a0bab,1,1,0
3fbb04d0-ff43-49e8-8710-b056d14ca35c,1,1,1
1008af2f-91ec-44c0-8b1b-a49b563a9d8f,1,1,1
9f10d38e-acc7-40a2-8ec3-9b5f59f8b234,1,1,1
8d510555-3966-48e7-8901-6939c0958ec1,1,1,0
7c05e860-7dff-4cd9-9cb7-bbf84a91a623,1,1,0
07d478dd-2241-476d-ac9d-e088e11e967d,1,1,1
cfe7d541-a57d-44e8-8795-1e7475122fb2,1,1,1
1ef8d0cb-0db4-4729-8eaf-37035ab1bc24,1,1,1
7dd6d98a-e4a4-4bd7-859d-5e2411d6ddcd,1,1,1
d231afb3-524c-4e0f-ab9f-491883ea310d,1,1,0
c9b3f61b-ed40-464d-9ba0-e385c50d3937,1,1,1
710a4093-e50e-4a68-8753-a1a09fe25ddd,0,1,1
7a1b0cdd-809e-4487-9542-b9a7990b4e08,1,1,0
a5e0e5eb-f445-4783-bad6-5e1f2650eeaa,1,1,1
b8bea2b3-7694-4ec7-8826-4b06f450e52d,1,1,1
